duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,103,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,109,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0,1,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.89,0.88,0.0,0.0,0.0,0.88,1.0,2
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0.07,0.0,0.91,1.0,0.01,1.0,0.0,255,1,0.0,0.69,0.0,0.0,0.03,0.0,0.4,1.0,3
0,1,48,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18,1,0.06,0.72,0.56,0.0,0.56,1.0,0.0,0.0,1
1,1,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2,0.67,0.5,0.33,0.5,0.01,0.39,0.0,255,2,0.01,0.27,0.69,0.0,0.46,0.5,0.22,0.5,2
0,2,48,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.72,0.36,0.0,0.02,0.0,0.62,0.0,3
9315,1,43,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0,2
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.1,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.12,0.0,0.88,1.0,3
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.21,0.0,0.78,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.25,0.0,0.73,1.0,3
0,2,48,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,8,0.0,0.0,0.0,0.0,0.35,0.13,0.0,255,8,0.03,0.9,0.11,0.0,0.16,0.0,0.73,0.0,3
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,248,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1
6,1,52,9,0,82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,107,0.17,1.0,0.17,0.03,0.0,0.0,0.5,0.06,0
0,1,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.76,1.0,0.0,0.0,0.0,1.0,1.0,2
0,1,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,51,1,0.02,0.12,0.06,0.0,0.12,0.0,0.06,1.0,2
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,35,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0
0,1,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.71,0.71,0.0,0.0,0.0,0.7,1.0,2
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,1,0.1,0.0,0.89,1.0,0.01,1.0,0.0,255,1,0.0,0.88,0.0,0.0,0.07,0.0,0.67,1.0,3
0,1,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,203,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0.01,0.0,0.92,1.0,0.01,1.0,0.0,216,1,0.0,0.45,0.0,0.0,0.0,0.0,0.4,1.0,3
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,209,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1,0.07,0.0,0.93,1.0,0.01,1.0,0.0,255,1,0.0,0.65,0.0,0.0,0.03,0.0,0.37,1.0,3
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0.07,0.0,0.92,1.0,0.01,1.0,0.0,255,1,0.0,0.69,0.0,0.0,0.03,0.0,0.44,1.0,3
13836,1,43,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,2
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,69,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0
0,2,48,9,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,68,0.89,0.03,0.89,0.0,0.0,0.0,0.0,0.0,1
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,167,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,80,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,1
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,61,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,1
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,129,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,1.0,0.0,1.0,0.67,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,201,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1
0,1,48,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,155,1,0.01,0.94,0.95,0.0,0.95,1.0,0.0,0.0,1
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,52,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,41,2,0.02,1.0,0.02,1.0,0.0,0.0,0.98,1.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,93,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,1
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,19,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,1
0,2,48,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0.0,0.0,0.0,0.0,0.2,0.15,0.0,255,4,0.02,0.3,0.9,0.0,0.0,0.0,0.1,0.0,3
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,36,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0
39667,1,48,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,0.0,1.0,1.0,2
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,131,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,254,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,44,2,0.02,1.0,0.02,1.0,0.0,0.0,0.91,1.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,41,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,1
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,1,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,1,0.0,0.52,1.0,0.0,0.0,0.0,1.0,1.0,2
6,1,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,8,0.02,1.0,0.02,0.25,0.0,0.0,0.95,0.0,0
1,1,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,2,0.66,0.5,0.34,0.5,0.01,0.41,0.0,255,2,0.01,0.3,0.75,0.0,0.49,0.5,0.25,0.5,2
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,54,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,1,0.03,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,0.97,0.0,0.0,0.04,0.0,0.92,1.0,3
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.12,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.12,0.0,0.88,1.0,3
0,1,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,75,1,0.01,0.37,0.36,0.0,0.08,0.0,0.33,1.0,2
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,61,2,0.02,1.0,0.02,1.0,0.0,0.0,0.97,1.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,109,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,246,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0.12,0.0,0.88,1.0,0.02,1.0,0.0,255,1,0.0,0.51,0.0,0.0,0.03,0.0,0.21,1.0,3
0,2,48,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,17,0.0,0.0,0.0,0.0,0.27,0.08,0.0,255,40,0.16,0.22,1.0,0.0,0.0,0.0,0.0,0.0,3
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,0.04,0.0,0.89,1.0,0.01,0.99,0.0,255,1,0.0,0.67,0.0,0.0,0.02,0.0,0.6,1.0,3
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.18,0.0,0.82,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.12,0.0,0.88,1.0,3
0,1,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,176,1,0.01,0.07,0.05,0.0,0.0,0.0,0.06,1.0,2
0,2,48,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,118,0.0,0.0,0.0,0.0,0.92,0.02,0.0,255,186,0.73,0.04,1.0,0.0,0.0,0.0,0.0,0.0,3
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,1,0.1,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.11,0.0,0.89,1.0,3
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,157,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,1,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,146,1,0.01,0.34,0.33,0.0,0.0,0.0,0.32,1.0,2
3831,1,43,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.66,1.0,0.0,0.0,0.0,1.0,1.0,2
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,58,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0
0,1,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,1,0.04,1.0,0.95,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,1.0,0.95,0.0,3
37233,1,48,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,0.0,1.0,1.0,2
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,15,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,69,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.57,0.53,0.0,0.01,0.0,0.53,1.0,2
0,2,48,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0.0,0.0,0.0,0.0,0.14,0.14,0.0,255,4,0.02,0.66,0.36,0.0,0.16,0.0,0.48,0.0,3
36300,1,48,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,0.0,1.0,1.0,2
18661,1,43,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.72,1.0,0.0,0.0,0.0,1.0,1.0,2
31158,1,48,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.8,1.0,0.0,0.0,0.0,1.0,1.0,2
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,58,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0.99,0.0,0.0,0.0,0.01,0.08,0.0,13,245,0.23,0.15,0.23,0.25,0.0,0.0,0.08,0.0,0
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,198,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,77,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0
0,2,48,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,9,0.0,0.0,0.0,0.0,0.18,0.08,0.0,255,20,0.08,0.6,0.43,0.0,0.16,0.0,0.42,0.0,3
0,1,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.71,0.71,0.0,0.0,0.0,0.71,1.0,2
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,22,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,1,0.03,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,0.97,0.0,0.0,0.04,0.0,0.92,1.0,3
0,1,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,124,1,0.01,0.22,0.21,0.0,0.0,0.0,0.2,1.0,2
8,1,34,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.2,0.0,0.79,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.19,0.0,0.8,0.0,3
0,2,48,9,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,176,0.85,0.01,0.85,0.0,0.0,0.0,0.0,0.0,1
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.05,0.0,0.94,1.0,0.0,0.96,0.0,255,1,0.0,0.91,0.0,0.0,0.03,0.0,0.97,1.0,3
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,21,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,207,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,80,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,1
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.13,0.0,0.87,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.1,0.0,0.9,1.0,3
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,123,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,24,1.0,0.0,1.0,0.54,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,18,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,1,0.1,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.1,0.0,0.89,1.0,3
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,48,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,147,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,17,0.07,0.0,0.9,1.0,0.04,0.96,0.0,255,16,0.06,0.94,0.0,0.0,0.08,0.0,0.92,1.0,3
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,3
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.16,0.0,0.84,1.0,3
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.08,0.0,0.9,1.0,0.0,0.95,0.0,255,1,0.0,0.91,0.0,0.0,0.08,0.0,0.92,1.0,3
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,117,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,62,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,38,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,1
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,62,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.23,0.0,0.77,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,3
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,115,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,71,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,43,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,43,1,0.02,1.0,0.02,0.0,0.0,0.0,0.95,1.0,0
0,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,41,2,0.02,1.0,0.02,1.0,0.0,0.0,0.93,1.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,232,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1
0,2,48,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0.0,0.0,0.0,0.0,0.12,0.12,0.0,255,3,0.01,0.89,0.12,0.0,0.12,0.0,0.76,0.0,3
38612,1,48,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.51,1.0,0.0,0.0,0.0,1.0,1.0,2
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,43,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,138,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0
0,1,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,95,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0
